unique ID,query_text
753,"1. Divide and çheck your answer by the corresponding multiplications in each of the followis (a) 19881 ÷ 47 (b) 39039 ÷ 1001 (c) 1936 ÷ 16 (d) 34419 ÷ 149 (e) 257796 ÷ 341 (f) 612846 ÷ 582 2. Divide, and find out the quotient and remainder, Check your answer : (a) 4138 ÷ 37 (b) 13135 ÷ 675 (c) 6971 ÷ 49 (d) 33195 ÷ 151 (e) 27025 ÷ 1000 (f) 93775 ÷ 300 3. Find the value of : (a) 0 ÷ 879 (b) ( 1573 ÷ 1573 ) − ( 1573 ÷ 1573 ) (c) 65007 ÷ 1 (d) 981 + 5720 ÷ 10 (e) 1507 − ( 625 ÷ 25 ) (f) 32277 ÷ ( 648 − 39 ) 4. On dividing 59761 by a certain number, the quotient is 189 and the remainder is 37 . Find divisor."
754,OK sir
755,??????
756,"Three capacitors having capacitances 20μF,30μF and 40μF are connected in series with a 12 V battery. Find the charge on each of the capacitors. How much work has been done by the battery in charging the capacitors?"
757,Pre primary Tamil
758,Paper lelo
759,Please send me answer
760,What is solid potential and water potential
761,I need important shortcuts for computer
762,Sanskrit sandhi test
763,"Q.1 If Sin x = 12 13 , x lies in first quadrant then tan x = 1 [ A ] 5 13 [ B ] 12 5 [ C ] 5 12 [ D ] − 12 5 Q.2 Set E = { x : x is positive integral root of x 2 − 2 x − 15 = 0 } then E = 1 [ A ] { 5 } [ B ] { 5 , − 3 } [ C ] { 3 } [ D ] { − 3 } Q.3 If A = { 1 , 2 } and B = { x , y , z } then number of relation from set A to set B are. [ A ] 32 [ B ] 4 [ C ] 6 [ D ] 64 Q.4 The value of cos 70 ∘ ⋅ cos 10 ∘ + sin 70 ∘ ⋅ sin 10 ∘ = [ A ] 1 [B] 2 [ C ] 1 2 [ D ] 0 Q.5 A = { 3 , 6 , 9 , 12 , 15 , 18 , 21 } and B = { 4 , 8 , 16 , 20 } then B − A = [ A ] { 4 , 8 , 16 , 20 } [ B ] { 3 , 6 , 9 , 15 , 18 , 21 } [ C ] { 12 } [ D ] { } Q.6 sin ( x + y ) ⋅ sin ( x − y ) = [ A ] sin 2 x + sin 2 y [ B ] sin 2 y − sin 2 x [ C ] sin 2 x − sin 2 y [ D ] 1 "
764,Yaad rakhne yoge bindu show nhi ho rha hai
765,Physics doubt of capacitance
766,Thermodynamics field
767,What happen when I'm fail in one subject in class 8 so I'm promoted 9 or not
768,What will be the level of neet 2022 paper
769,What is physically
770,"The force of gravitation between two objects of masses 50 k g and 120 k g respectively kept at a distance of 10 m from one another is 4.02 × 10 − n N . The value of n is (Gravitational constant, \[ G=6.7 \times 10^{ - 11} \mathrm{Nm}^{2} / \mathrm{kg}^{2} \text { ) } \]"
771,Q. एक प्रिन्म के लिए विर्चालन क्रखारिकी δ एवं आपतन कोण i के मध्रत परिवर्तन का ग्राम खीचिए। यदि प्रिज्म कोण A हो तो \[ \mu=\frac{\sin \left[\frac{A + \sin }{2}\right]}{\sin \frac{A}{2}} \text { संबंध का निज्या। } \]
772,3. Trace the edges of the following objects and say what type of lines you have got. a. Horizontal edge of a pencil box b. Broken piece of a bangle c. Surface of a loose thread d. Vertical edge of a notebook e. Both edges of a ruler f. Unsharp edges of a pair of scissors g. Long edge of a set square
773,Llb mai admission kaisi hoga
774," → Chirality: - obtically sabstance genrally occur as pair of molecute fnown as obitical isomers. The objects which as non - super immpassible on their mirrar image are said to be chiral and this property is known as chirality:Chiral moleciles are obically active., while th object which are, super immpasible on thir mirrar image, are called achiral. These meoten are obitically in active. Sar − x plame − chiral molecules, 2 - chlro - butan"
775,मी गणितातकशाप्रकारे चांगले गुण मिळू शकतो
776,\ Ask a Doubt
777,(8.) 3.2 2 + 3 2 ⋅ 2 3 + 3 3 ⋅ 2 4 + ... + 3 n ⋅ 2 n + 1 = 12 5 ( 6 n − 1 ) .
778,I want to study chapter
779,chahar bagh means
780,My book is CONTEMPORARY INDIAN - 2 (NCERT) 10TH CLASS My question is..... What percentage of mammals in India are in danger of extinction...?
781,3. Find the product and verify i. − 8 y 3 z × 4 9 x y z 3 × − 27 5 x 3 y 3 
782,Ok thanks 🏻
783,Bay
784,"Let x , y and z be real numbers satisfying the system log 2 ( x y z − 3 + log 5 x ) = 5 log 3 ( x y z − 3 + log 5 y ) = 4 log 4 ( x y z − 3 + log 5 z ) = 4 then the value of | log 5 x | + | log 5 y | + | log 5 z | is a) 376 b) 378 c) 380"
785,My question??????
786,widmbli 2 40010 withe MeP! andwl pediation
787,3. A particle moves on straight line according to its velocity - time graph shown in fig. Calculate - (i) Total covered distance (ii) Average speed (iii) In which part of graph maximum acceleration is present \& also find its value (vi) Retardation
788,हिंदी में भेजें
789,Main character in jee main got min 200 marks
790,Evs
791, 3 x − x − 2 3 = 4 − x − 7 
792, 2 + 3 3 2 − 2 3 = a − b 6 
793,How to write test
794,Unit conversion chart of all quantities
795,हिंदी में भेजिए पूरा उत्तर
796,Mam plz
797,"Q.11Which is more elastic - rubber or steel. Explain.[2] Q.12 A wire stretches by certain amount under a load. If the load and radius both are increased to four times, find the stretch caused in the wire. [2]"
798,"PAIR OF LINEAS EOUATIONS IN TWO VARIABLES 57 2. Form the pair of linear equations in the following problems, and find their solutions (if they exist) by the elimination method : (i) If we add 1 to the numerator and subtract 1 from the denominatoa fraction reduces to 1 . It becomes 1 2 if we only add 1 to the denominator. What is the fraction? (ii) Five years ago, Nuri was thrice as old as Sonu. Ten years later, Nuri will be twice as old as Sonu. How old are Nuri and Sonu? (iii) The sum of the digits of a two - digit number is 9 . Also, nine times this number is twice the number obtained by reversing the order of the digits. Find the number. (iv) Meena went to a bank to withdraw ₹ 2000 . She asked the cashier to give her ₹ 50 and 100 notes only. Meena got 25 notes in all. Find how many notes of ₹ 50 and R s 100 she received. (v) A lending library has a fixed charge for the first three days and an additional charge for each day thereafter. Saritha paid ₹ 27 for a book kept for seven days, while Susy paid ₹ 21 for the book she kept for five days. Find the fixed charge and the charge for each extra day."
799,"6. In the figure 5.12 , ◻ P Q R S and ◻ A B C R are two parallelograms. If ∠ P = 110 ∘ then find the measures of all angles of ◻ A B C R ."
800,vii) lim x → 3 x − 3 | x 2 − 9 | = 0 
801,Did a history teacher available on embibe
802,Shut up
803,"Hi you said about jamia milia Islamia , s syllabus"
804,"2] Tangents are arawn from point ( 3 , 2 ) to ellipse x 2 + 4 y 2 = 9 , find equation of its chord of contact and midpoint of that chord of chord of contact"
805,Ask general question
806,Solve
807,Send me the English language and literature syllabus Pdf for class 10 session 2022 - 23
808,Connect me to an expert
809,And thank you
810," A और B किसी कर्य को क्रमशः 20 दिन और 12 दिन में कर सकते हैं। A नें अंके कार्य प्रारम्भ किया। तत्पर्यान् 4 दिन बाद B साम्मिलत हुआ और कार्य पूरा करने ता दोनों ने मिलकर कायें किया। कारें कुल कितने दिन चला है (1) 10 days / दिन (2) 20 days / दिन (3) 15 days / दिन (4) 6 davs / दिन (3) 15 davs / दिन (4) 6 davs / दिन 23 45 men can complete a work in 16 days. Four days after they started working. 36 more men joined them. How many days will they now take to complete the 45 आदमी एक काम को 16 दिन में कर सकते हैं। उनके फाम रहा करने के चार दिन बाद उनके साध 36 आदमी और मिल गए। उन्हें शेष काम पृर करने में अब और कितने दिन तगेंेे? (1) 6 days / दिन (2) 8 days / दिन (3) 6 2 3 days / दिन (4) 7 3 4 days/ दिन 24 20 men can do a piece of work in 18 days, They worked together for 3 days, then 5 men joined them. In how many more days is the work completed? 20 आदमी एक काम को 18 दिन में कर सकते हैं। उन्होंने 3 दिन मिलकर काम किया, उसके बाद 5 आदमी उनक साथ शामिल हों गए। काम कितनें दिन में पूरा हो आएगा ? (1) 15 (2) 12 (3) 14 (4) 13 ≡ "
811,What do you want from me? 5. Chandra to the Post Master : What is the pin code of Vijayawada? MATHEMATICS LINEAREQUATIONS IN ONE VARIABLE 1. Find the solution of 3 x + 5 2 x + 1 = 1 3 2. Solve: x 4 + x 6 = x − 7 3. Solve: 2 3 x + 1 = 7 3 4. Solve: x 3 + 5 2 = − 3 2 5. Solve : 15 4 − 7 x = 9 6. Solve: 5 x + 7 2 = 3 2 x − 14 
812,Sir i want to know EMBIBE isn't have arts subject for 12th class for Bihar board
813, 99 × 9 = all then find ' a '.
814,Byyiigdjlxyfvsl
815,Write a short note on acid rain. 68 How
816, r 1 A ( v j sin − 1 x (vi) cos − 1 x (vii) tan − 1 x (viii) ⋅ cot − 1 x (ix) sec − 1 x ( x ) ⋅ cosec − 1 x ( x ) sinh x (xii) cosh x 
817,This is 8th class question
818,"Bond Length The distance between the nuclei of the two atoms joined by the bond is called the bond length. The length of a covalent bond between two given atoms depends on whether it is a sigma bond or combination of a sigma and π - bond or π - bonds, i.e., it is a single, double or triple bond. It also depends on the type of hybridization and the resonance. The bond length is less for a double bond than a single bond and less again for a triple bond than a double bond. Single bond ( σ - bond) > Double bond (one σ - and one π - bond) (one σ - and two π - bonds) The bond length of the sigma bond in different types of hybridization follows the following order : σ - bond ( s p 3 ) > σ - bond ( s p 2 ) > σ - bond ( s p ) Bond length between two given atoms is approximately constant in different molecules depending upon the above conditions unless it is not affected by inductive effect and mesomerism. The bond length is expressed in angstrom units ( Å ) . The bond lengths are measured by X - ray crystallography and by microwave spectroscopy. For most of the bonds the values are 1 to 2 Å . It may be noted that the values of bond lengths are subject to small changes, depending on the structural environment of the bond and the experimental method used to measure it."
819,How to find maximum minimum of a question in physics?
820,"There are two identical boxes containing respectively 4 white and 3 red balls, and 3 white and 7 red balls. A box is chosen at random and a ball is drawn from it. If the ball is white, what is the probability that it is drawn from first box?"
821,Ok sir
822,Thik
823,Sin(90)
824,Straight line all concepts in one shot
825,NEET UG 2023 ka form kb se apply hoga
826,What are the syllabus of class 11
827,Jharkhand bord
828,Gm
829,"Choose the correct option w.r.t. Funaria. \begin{tabular}{|l|l|l|} \hline & Dominant phase & Alternate Phase \\ \hline 1 & Short lived & Long lived \\ \hline 2 & Form spores & Form gametes \\ \hline 3 & Diploid & Haploid \\ \hline 4 & Gametophyte & Sporophyte \\ \hline \end{tabular} Non - archegoniate embryophytes are (a) Algae (b) Broyphytes (C) Angiosperms (d) Gymnosperr Bryophytes show resemblance with algae in (a) Formation of motile sperms ⟶ fermmate (16) Absence of vascular tissue ⟶ fermnate flagells (75) Presence of haploid gametophyte and met (a) a and b only only (c) b and c only 1. In tiverworts grammie aro (a) Non - green, multicelluar vegetative structures (b) Green, unicellular asexual buds (c) Non - green unicellular vegetative buds (d) Green, multicelluar asexual buds 12. Which of the following brown algae have massive"
830,Sorry mam but i don't understand english
831,Please give me some guidance as I am so confused and not able to decide which is a better reference book for English.
832,Thnxxxx....dude🥰🥰
833,How was your day
834,difference between AD and BC
835, f ′ ′ ( x ) in each of the following cases: f ( x ) = 1 x 2 − 5 x + 6 (ii) f ( x ) = 1 x 2 − 4 
836,I want bio classes
837,In hindi
838,My question is ; Is there any career in medicine making for animals?
839,Sex
840,Answer please
841,10. A symmetrical die is thrown 4 times. The probability that 3 and 6 will turn up exactly 2 times each is
842,"I want to study physics for neet but,I don't know what should I study"
843,Mains
844,expert
845,Byy
846,Number do
847,This question is solve
848,.
849,This one
850,6th question
851,Find acceleration of body of mass 10.5kg and normal reaction 5N
852,"15. Show that the bisecto 16. If △ A B C is an isosceles triangle such that A B = A C , then prove that altitude A D from A on B C bisects B C . 17. In the adjoining figure, it is given that L M = M N , Q M = M R , M L ⊥ P Q and IMN ⊥ P R . Prove that P Q = P R ."
853,Answers
854, ( 1 + r e ) = ( 1 + 0.12 / 8 ) 8 
855,Okk thx
856,My lovely wife mamtaaj maharani jiiiiiiiiiiiiiiiiiiii ke liye ji
857,Find value for c
858,एक विलयन मे 7.8 ग्राम 6 6 H 6 व 46.0 मेम C 6 H 5 C H 3 है तो विल्जीन का मोल प्रमाज है।
859,Bye
860,Please send me story
861,what is enzyme
862,I want some suggestions on SST chapters how to write answers in exam and What chapters must be covered completely?
863,Eng lang
864,The sum of oxidation numbers of all 3 carbon atoms in C 3 O 2 is.
865,Noo
866,"The length, breadth and height of a room Picost of white wąshing the walls of the m , 4 m and 3 m respectively. Find the ₹ 7.50 per m 2 ."
867,(a) 2.45 m s − 1 (b) 4.90 m s − 1 (c) 7.35 m s − 1 (d) 9.80 m s − 1 8. A balloon is moving up from the ground in such a way that its acceleration is linearly decreasing with its height above the ground. It starts from the ground with acceleration 4 m / s 2 and with zero initial velocity. Its acceleration becomes zero at a height 3 m . The speed of the balloon at a height 1.5 m is (a) 4 m / s (b) 8 m / s (c) 6 m / s (d) 3 m / s 9. A ball thrown vertically upward returns to the A ball thrower bell is 5 m below the
868,ruk
869,20
870,Syllabus of class 12 compartment exam
871,Raj and Ajay are very close friends. Both the families decide to go to Ranikhet by their own cars. Raj's car travels at a speed of x k m / h while Ajay's car travels 5 m / h faster than Raj's car. Raj took 4 hours more than Ajay to complete the journey 0.400 k m . 1. What will be the distance covered by Ajay's car in two hours? a) 2 ( x + 5 ) k m b) ( x − 5 ) k m c) 2 ( x + 10 ) k m d) ( 2 x + 5 ) k m 2. Which of the following quadratic equation describe the speed of Raj's car? a) x 2 − 5 x − 500 = 0 b) x 2 + 4 x − 400 = 0 c) x 2 + 5 x − 500 = 0 d) x 2 − 4 x + 400 = 0 3. What is the speed of Raj's car? a) 20 k m / h o u r b) 15 k m / h o u r c) 25 k m / hour d) 10 k m / h o u r 
872,I have some general
873,5 th standard
874,I want to start neet2023 preparation from now from starting 11th so make my shedule mentioning number of days required for each chapter
875,4×6=
876,Volume of cone?
877,"31. Expression for time in terms of G (universal gravitational constant), h (Planck constant) and c (speed of light) is proportional to [JEE (Main) - 2019] (1) G h c 5 (2) c 3 G h (3) G h c 3 (4) h c 5 G "
878,Give me answer
879,"66 \begin{tabular}{|l|r|r|r|r|r|} \hline Taxes & 1998 - \( \boldsymbol{9 9} \) & 1999 - \( \mathbf{0 0} \) & \( \mathbf{2 0 0 0} - \) \( \boldsymbol{0 1} \) & \( \mathbf{2 0 0 1} - \) \( \mathbf{0 2} \) & \( \mathbf{2 0 0 2 - } \) \( \boldsymbol{0 3} \) \\ \hline Service tax & 220 & 240 & 200 & 230 & 260 \\ \hline Expenditure tax & 300 & 320 & 340 & 350 & 345 \\ \hline Interest tax & 1,280 & 1,190 & 1,350 & 1,410 & 1,490 \\ \hline Water tax & 8 & 15 & 20 & 22 & 25 \\ \hline \end{tabular} Mark your answer as (a) if only A is right. (b) if only B is right. (c) if both A and B are right. (d) If both A and B are wrong. Q.36. A. The growth rate for Service Tax from 1998 - 99 to 1999 - 2000 was higher than that for income tax for the same period. B. The growth rate for Service Tax from 1998 - 99 to 1999 - 2000 was lower than that for the period 2001 - 02 to 2002 - 03. (a) 4 (b) 2 (c) 3 (d) 1 Q.37. A. The ratio of income tax to corporation tax was higher in 1998 - 99 than in 1999 - 2000. B. Service Tax, as a percentage of expenditure tax, was greater in 2000 - 01 than in 2001 - 02. (a) 1 (b) 2 (c) 3 (d) 4 Q.38. A. The average annual growth rate for income tax during the period 1998 - 99 to 2002 - 03 was more than 1.5 times the same for corporation tax during the same period. B. The average annual growth rate for interest tax was more than 5 % during the given period. (a) 1 (b) 3 (c) 2 (d) 4"
880,An aeroplane flying in the sky with a uniform speed of 200 m / s moves in a vertical circle of radius 400 m . The mass of the pilot is 70 k g . The force exerted by the pilot on the seat at the highest point of the circle will be [ Take g = 10 m / s 2 ] (A) 3000 N (B) 6300 N (C) 7700 N (D) 630 N 
881,"So. 2 x 4 − 3 x 3 − 3 x 2 + 6 x − 2 = ( x 2 − 2 ) ( 2 x 2 − 3 x + 1 ) . Now, by splitting − 3 x , we factorise 2 x 2 − 3 x + 1 as ( 2 x − 1 ) ( x − 1 ) . 5o, its zeroes are given by x = 1 2 and x = 1 . Therefore, the zeroes of the given polynomial are 2 , − 2 , 1 2 , and 1 . EXERCISE 9.3 1. Divide the polynomial p ( x ) by the polynomial g ( x ) and find the quetient and remainder in each of the following: (i) p ( x ) = x 3 − 3 x 2 + 5 x − 3 , g ( x ) = x 2 − 2 (ii) p ( x ) = x 4 − 3 x 2 + 4 x + 5 , g ( x ) = x 3 + 1 − x (iii) p ( x ) = x 4 − 5 x + 6 , g ( x ) = 2 − x 2 2. Check whether the first polynomial is a factor of the second polynomial by dividing the second polynomial by the first polynomial: (i) t 2 − 3 , 2 t 2 + 3 t 2 − 2 t 3 − 9 t − 12 ) (ii) x 2 + 3 x + [ 1 , 3 x 2 + 5 x 3 − 7 x 2 + 2 x + 2 ) (iii) x 3 − 3 x + 1 , x 5 − 4 x 3 + x 2 + 3 x + 1 ] 3. Obtain all other zeroes of 3 x 4 + 6 x 3 − 2 x 2 − 10 x − 5 , if two of its zeroes are 5 3 and − 5 3 . 4. On dividing x 3 − 3 x 2 + x + 2 by a polynomial g ( x ) , the quotient and remainder were x → 2 and − 2 x + 4 , respectively. Find g ( x ) . 5. Give examples of polynomials p ( x ) , g ( x ) , q ( x ) and r ( x ) , which satisfy the division algorithm and (i) deg p ( x ) = deg q ( x ) (ii) deg q ( x ) = deg r ( x ) (iii) deg r ( x ) = 0 EXERCISE 9.4 (Optiomal)* 1. Verify that the numbers given alongside of the cubic polynomials below are their zeroes. Also verify the relationship between the zeroes and the coefficients in each case: (i) 2 x 3 + x 2 − 5 x + 2 ; 1 2 , 1 , − 2 (ii) x 3 − 4 x 2 + 5 x − 2 ; 2 , 1 , 1 2. Find a cubic polynomial with the sum, sum of the produet of its zeroes taken two at a time, and the product of its zeroes as 2 , − 7 , − 14 respectively. ""These exercises are not from the examination point of view."
882,In hbse date
883,Identify the base and these students in the following external form ( 2 upon 3 )ki power 3
884,Hanji
885,I want previous year question paper 1st puc first test
886,B.C.A me kon kon sa sub hote hi
887,Can I get the sample paper of our 2nd unit test
888,Hcxigxjtdirdmg
889,what is the formula to crack jee
890,chemistry IMP for board
891,Wbjee Ka Results Nahi Dekh Payea Hai. Results dekhna hai
892,Hindi me bolo
893,2. What is the derivative of f ( x ) = 7 x ( 2 x − 1 ) ( x + 3 ) ? (a) − 3 ( x + 3 ) 2 − 2 ( 2 x − 1 ) 2 (b) − 3 ( x + 3 ) 2 − 1 ( 2 x − 1 ) 2 (c) 3 ( x + 3 ) 2 + 1 ( 2 x − 1 ) 2 (d) 3 ( x + 3 ) 2 + 2 ( 2 x − 1 ) 2 
894,\[ \begin{array}{l} \text { 三5:22 } \\ \text { पाचन और } \\ \text { जीव विज्ञान } \\ \text { प्र.22 एकल विकल्पी } \\ \text { लीबरकुन प्रगुहिका कहाँ पायी जाती है? } \end{array} \] (A) अग्न्याशय और अग्नाशयी रस का स्राव करती हैं (B) छोटी आंत और पाचन एंजाइमों का स्राव करती है आमाशय और स्रावित तनु O H (D) आमाशय और स्रावित ट्रिप्सिन
895,I have been given a project of chemistry to list various organic compounds used in making the tribal costumes of rajasthan
896,Asdfghjkl
897,"An organic compound contains 78 % (by wt.) carbon and remaining percentage of hydrogen. The right option for the empirical formula of this compound is : [Atomic wt. of C is 12 , H is 1]"
898,Tumko kuch nhai ata
899,"25. If the points P ( a , − 11 ) , Q ( 5 , b ) , R ( 2 , 15 ) and S ( 1 , 1 ) are the vertices of a parallelogram P Q R S , find the values of a and b ."
900,How can i study maths
901,"TRY THIS For what value of ' p ' the following pair of equations has a unique solution. 2 x + p y = − 5 and 3 x + 3 y = − 6 Find the value of 'k' for which the pair of equations 2 x − k y + 3 = 0 , 4 x + 6 y − 5 = 0 represent parallel lines. 3. For what value of ' k ', the pair of equations 3 x + 4 y + 2 = 0 and 9 x + 12 y + k = 0 represents coincident lines. 4. For what positive values of' p ′ , the following pair of linear equations have infinite solutions? \[ \begin{array}{l} p x + 3 y - (p - 3)=0 \\ 12 x + p y - p=0 \end{array} \]"
902,🏀
903,"MATHEMATICS 1) 100 , 93 , 86 , a) 7 b) - 7 c) 8 d) - 8 b) जై్నువా ముత్తు, గుము d) వాన్ను జునిలవాగిల 3) cosec 45 ∘ a) 1 / 2 b) 1 c) 2 d) 2 c) ఎరడు జము బాడు కె,బుజగిం a) 11 , 14 , 16 b) 15 , 16 , 17 c) 18 , 22 , 24 d) 17 , 20 , 23 ఆడరల్లరు జడగళ జంజ్రి a) 5 b) 6 c) 7 d) 8"
904,sigma
905,Balo
906,"17. A ball is thrown from the ground with velocity u at an angle θ with horizontal. The horizontal range of the ball on the ground is R . If the coefficient of restitution is e , then the horizontal range after the collision is (1) e 3 R (2) e 2 R (3) e R (4) R e "
907,Ss
908, 3 / 11 EASY − 1 / 4 Marks Choose the incorrect statement about the two circles whose equations are given below: \[ x^{2} + y^{2} - 10 x - 10 y + 41=0 \text { and } x^{2} + y^{2} - 16 x - 10 y + 80=0 \] A Distance between two centres is the average of radii of both the circles. B Both circles' centres lie inside region of one another. C Both circles pass through the centre of each other. D Circles have two intersection points.
909,"1 . Margie looked up . "" Not yet , mama. "" 2 . "" Now!"" said Mrs Jones . "" And its probably time for Tommy , too."""
910,Can vacuole be considered the largest organelle
911,"of genm - cells betwren two ct. such as the pents when 11 ateh as humans, the tbaby in riod. and will be breast - fed kat the system to mature to Human - male reproductive syster"
912,how can i download embibe
913,I give exam BA 3rd yr so .I can apply ras jab
914,": : Dictionary :? 60. कैलेंडर : तिथि : : शब्दकोश : ? (1) शब्द (2) भाषा (3) शब्दावली (4) पुस्तक 61. वृत्त : परिधि : : वर्ग : ? (1) परिमाप (2) क्षेत्रफल (3) विकर्ण (4) आयतन 62. माता : बच्चा : : बादल : ? (1) पानी (2) वर्षा (3) मौसम (4) बिजली 63. एक घड़ी को इस तरह रखा जाता है कि दोपहर 12 बजे इसकी मिनट की सूई पूर्व - दक्षिण की ओर हो, इसकी घण्टे की सूई रात 10 : 30 बजे किस दिशा में है ? (1) दस्षिण (2) उत्तर - पशिचम (3) उत्तर - पूर्व (4) पूर्व"
915,How to Ask Mbby TPING a QUESTON
916,Doubt
917,Account
918,12th
919,HACKEMBIBE
920,How do we know what we claim to know?
921,Find the locus of the circumcentre of a triangle whose two sides are along the co - ordinate axes and third side passes through the point of intersection of the lines a x + b y + c = 0 and c x + m y + n = 0 .
922,"To copy, cut and paste the content of the cells: - To Copy: C t r l + C - To Cut: Ctrl + X - To Paste: Ctrl + V Column Width and Row Height On a worksheet, you can specify a column width of 0 to 255 and a row height of 0 to 409 . This value represents the number of characters that can be displayed in a cell that is formatted with the standard font. The default column width is 8.43 characters and the default row height is 15 points. If a column/row has a width or height 0 , it is hidden, i.e., it is not visible in the grid."
923,"2. Compare each pair of things in the box. Write two sentences for each pair. The adjectives are given to help you. the sun and the moon ; dogs and cats ; the Sahara and the Thar deserts ; train travel and air travel (Adjectives : bright, cold, friendly, hot, cheap, intelligent, small, fast) Eg: The sun is brighter than the moon. The moon is smaller than the sun. a. b. c. d. e. f."
924,undefined
925,Class 9 write briefly important achievements of ahom dynasty
926,मला उत्तर कसे काढले ते समजले नाही
927,"The midpoint of X Y joining the following points X and Y The sum of P is ( − 2 , 3 ) , then which of the following Is the option correct? [MARCH, 2017] ( A ) × ( − 4 , 3 ) and y ( 2 , 2 ) (B) X ( 0 , 2 ) and Y ( − 2 , 4 ) (C) X ( − 6 , 2 ) and Y ( 2 , 4 ) (D) X ( − 4 , − 2 ) and Y ( 0 , 4 ) "
928,At which place the weight of an object is more at poles or equator and why?
929,I send you
930,Qi5. \[ \rightarrow x + \frac{1}{x}=2 \quad x^{2} + \frac{1}{x^{2}}=? \]
931,Sir iit ka syllabus Kiya h
932,Give me exact answer
933,Mujhe sirf Itna batao ki kitne chapter Mein formulae Hai 8th class
934,"If Z is the compressibility factor, then Van der Waal's equation at low pressure can be written as:"
935,Go
936,"Keam Rank 31538,OBC,Interested in computer science,"
937,chemical reaction
938,Show that of any two chords of a circle the one which is near to the centre is larger
939,"4. In the situation shown in fig. a) what minimum force will make any part for wholesystem move. b) For the following values of force, find the acceleration of two blocks, nature and value of friction at the two surfaces 2 N and 6 N ."
940,Example 8: Find the solution set of k so that y = k x is secant to the curve y = x 2 + k .
941,plastids in gujarati
942,"Paragraph for Question Nos. 27 to 29 Let f be a differentiable function satisfying the relation f ( x + y ) = f ( x ) + f ( y ) − 2 x y + ( e x − 1 ) ( e y − 1 ) ∀ x , y ∈ R and f ′ ( 0 ) = 1 27. { f ( 2 ) } is equal to : (a) e 2 − 5 (b) e 2 − 6 (c) e 2 − 7 (d) e 2 − 8 [Note : { y } denotes the fraction part function of y .] 28. The value of lim x → 0 f ( 2 x ) + 4 x 2 − 2 x x 2 is : (a) 2 (b) 4 (c) 8 (d) 16 29. Let g ( x ) = f ( x ) + x 2 − 2 . If the equation | g ( | x | ) | = k has four distinct solutions then the set of values of k is : (a) ( 0 , 1 ) (b) ( − 2 , 2 ) (c) ( 0 , 3 ) (d) ( 0 , 2 ) "
943,l584*541=
944,problem - 4> The sum of the Numerator and denominator of a. fraction is 12. If the denominator is increase by I the fraction becomes 7 / 6 . Aind the fraction.
945,"28. Statement I: Magnitude of torque of a force about a given point does not depend upon the location of the origin of the co - ordinate system. Statement II : Moment of couple is different for different points in its plane. (A) Statement - I is True, Statement - II is True and Statement - II is a correct explanation for Statement - I. (B) Statement - I is True, Statement - II is True and Statement - II is NOT a correct explanation for Statement - I. (C) Statement - I is True, Statement - II is False. (D) Statement - I is False, Statement - II is True."
946,Not screensgirt
947,Which std
948,Mere matat kar do
949,Quickly
950,"You can type your academic doubt or upload an image of your doubt by clicking a picture or taking a screenshot 🤳🏼📸 Pls, ask only one question at a time. I will answer your question immediately !⚡⚡⚡"
951,Meaning
952,51. Locus of the point of intersection of perpendicular tangents drawn one to each of the circles x 2 + y 2 = 8 and x 2 + y 2 = 12 is
953,4. What happens during evaporation and condensation of water in nature? Explain.
954,Helloo
955,I need solution
956,Sir can you send me physics notes
957,"For a rational number a b , a b − 0 = a b , but 0 − a b ≠ a b ∴ Subtraction has only right identity as a b − 0 = a b , 5 8 − 0 = 5 8 , − 4 − 0 = − 4 and so on. And so we say subtraction has no identity. 5. Existence of inverse Inverse for subtraction does not exist. EXERCISE 1(B) 1. Evaluate: 2. Subtract : (i) 2 3 − 4 5 (ii) − 4 9 − 2 − 3 (i) 5 8 from − 3 8 (ii) − 8 11 from 4 11 (iii) − 1 − 4 9 (iv) − 2 7 − 3 − 14 (iii) 4 9 from − 5 9 (iv) 1 4 from − 3 8 (v) − 5 18 − − 2 9 (vi) 5 21 − − 13 42 (v) − 5 8 from − 13 16 (vi) − 9 22 from 5 33 Rational Numbers 13"
958,This is one question
959,Ggggggggggmmmmbbbbb ggggggggggmmmmbbbbb
960,Mujhe Ek Aisa Dost Chhaiye Jo Busy Hokar Bhi Kahe Tere liye Hamesha Free Hoon
961,Ok I'm sending
962,27. The minimum value of \[ |\sin x + \cos x + \tan x + \operatorname{cosec} x + \sec x + \cot x| \quad \text { is } \] (A) 0 (B) 2 2 − 1 (C) 2 2 + 1 (D) 6
963,what is a opposition party
964,सबक्षित्रुज के साथ जो कोण माला 34 कीजिए: 11. 1 − cos A 1 + cos A = ? (a) cosec A + cot A (b) cosec A − cot A (c) cot A − tan A (d) sec A − tan A 24. यदि 5 cot 12. sec A − tan A sec A + tan A = ? (a) cosec A + cot A (b) cosec A − cot A (c) sec A + tan A (d) sec A − tan A (a) 5 14 (c) 1 13. ( 1 + cot A − cosec A ) ( 1 + tan A + sec A ) = ? (a) 0 (b) 1 ( c ) 2 ( d ) 4 14. ( 1 + tan A ) 2 + ( 1 − tan A ) 2 = ? (a) 2 tan 2 A (b) 2 tan A (d) 2 sec 2 A 
965,What is Newton's formula
966,Nda
967,Nmms syllabus 2022 - 23
968,embibe - student.app.link/4pw4bi2 net::ERR_NAME_NOT_RESOLVED
